274330,13602,20160727,0.11
745524,8059,20160704,0.08
2328272,9125,20160722,0.1
2328272,12735,20160725,0.2
2328272,12735,20160721,0.2
1754984,10438,20160711,0.19
1754984,13602,20160727,0.17
681012,7501,20160713,0.01
1362536,10418,20160724,0.2
1362536,2978,20160720,0.22
1493864,3992,20160702,0.06
3119312,13602,20160731,0.08
357466,2978,20160720,0.09
162541,3429,20160705,0.04
260845,10418,20160703,0.2
260845,3429,20160717,0.2
6775200,4810,20160726,0.07
1043892,8901,20160701,0.04
489370,3429,20160701,0.06
5472672,13602,20160725,0.08
212077,8961,20160729,0.03
440602,10438,20160701,0.06
358810,8059,20160728,0.05
1566824,11799,20160717,0.01
163117,189,20160705,0.01
1109864,13602,20160725,0.08
359578,13602,20160723,0.2
359578,2978,20160706,0.22
359578,10418,20160703,0.2
817716,11195,20160723,0.07
1373288,7747,20160724,0.03
507418,13602,20160702,0.08
442522,11894,20160724,0.1
442522,1904,20160724,0.11
188557,7375,20160725,0.04
2365136,11799,20160712,0.07
722484,9983,20160704,0.05
263002,8181,20160729,0.06
952500,8059,20160712,0.08
952500,3429,20160723,0.06
476314,846,20160715,0.16
476314,846,20160723,0.16
213901,3429,20160728,0.08
213997,9983,20160712,0.17
213997,8059,20160714,0.17
509914,2824,20160702,0.07
921780,3429,20160713,0.02
921780,8059,20160710,0.21
921780,9983,20160727,0.07
921780,2002,20160704,0.19
3428048,2978,20160718,0.22
3428048,13602,20160715,0.11
1517672,9983,20160705,0.2
1517672,10438,20160701,0.19
1517672,10418,20160703,0.2
1517672,13602,20160723,0.2
238957,2197,20160715,0.07
859188,11535,20160701,0.2
859188,3424,20160726,0.2
859188,11535,20160707,0.2
859188,11535,20160705,0.2
859188,11535,20160712,0.2
859188,3424,20160730,0.2
859188,11535,20160718,0.2
597300,9983,20160701,0.05
597300,13602,20160723,0.2
3045584,10418,20160709,0.08
1850984,10418,20160705,0.08
3967184,8059,20160711,0.01
3056336,13602,20160729,0.08
3713744,9565,20160709,0.07
2405072,8042,20160728,0.06
2405072,8042,20160720,0.06
2405072,8042,20160728,0.06
2405072,4132,20160730,0.04
317146,13602,20160727,0.2
317146,8499,20160722,0.2
301018,13602,20160711,0.2
301018,11799,20160729,0.19
3331280,9983,20160731,0.11
3331280,8182,20160710,0.13
257389,8291,20160702,0.19
257389,10438,20160711,0.19
257389,13161,20160703,0.19
257389,8291,20160703,0.19
257389,3780,20160703,0.19
257389,13161,20160703,0.19
257389,3743,20160703,0.19
257389,8291,20160703,0.19
257389,3780,20160702,0.19
257389,13161,20160703,0.19
3200720,13602,20160725,0.08
866484,9983,20160706,0.03
1536872,13602,20160713,0.08
498970,13602,20160711,0.08
1341800,4700,20160707,0.07
3732176,10438,20160728,0.05
769332,13602,20160704,0.08
6679968,3429,20160706,0.08
3476690,13602,20160717,0.08
2430674,4863,20160710,0.26
2430674,13602,20160731,0.2
1281641,3093,20160709,0.19
1281641,8215,20160709,0.19
1281641,9002,20160709,0.19
1544297,13602,20160711,0.08
3350738,13602,20160722,0.08
4605348,13602,20160716,0.08
1283945,2978,20160705,0.09
3485906,8059,20160703,0.04
1550441,10418,20160710,0.03
7007652,10438,20160703,0.13
7007652,10418,20160718,0.17
7007652,2978,20160727,0.22
7007652,13602,20160726,0.2
5440932,13602,20160728,0.08
2017385,8450,20160710,0.01
3381458,13602,20160725,0.2
3381458,9983,20160715,0.02
4930980,3429,20160719,0.02
4930980,9983,20160731,0.14
4930980,8059,20160713,0.14
1365353,13602,20160726,0.08
2341586,9983,20160728,0.06
6783396,13602,20160703,0.02
6783396,9983,20160727,0.2
2868434,13602,20160726,0.06
1372265,10689,20160727,0.02
5238180,13602,20160714,0.05
3407570,2978,20160712,0.22
3407570,10418,20160711,0.2
3146450,3429,20160702,0.2
3146450,8059,20160710,0.12
1836905,8059,20160703,0.02
1836905,3429,20160723,0.02
2757842,9983,20160723,0.02
4205988,13602,20160728,0.04
3676370,13602,20160716,0.06
7090596,3429,20160705,0.2
7090596,13602,20160729,0.02
7090596,8059,20160712,0.02
1842281,2978,20160711,0.09
4083410,13602,20160719,0.08
1387625,9125,20160709,0.07
5029284,10438,20160710,0.02
5029284,3780,20160706,0.02
1326953,11062,20160701,0.14
1326953,10438,20160704,0.13
5321124,14000,20160703,0.01
1724777,9983,20160728,0.06
1724777,846,20160719,0.19
1724777,846,20160705,0.19
1791593,8306,20160725,0.19
1791593,13602,20160722,0.04
4811172,13602,20160722,0.11
4811172,10438,20160722,0.02
3197138,3543,20160730,0.07
6657444,11799,20160731,0.04
1533545,5933,20160727,0.21
1533545,5933,20160724,0.21
3068114,5702,20160715,0.07
1797737,994,20160724,0.01
3207890,6928,20160729,0.19
3207890,1808,20160729,0.19
3207890,10418,20160726,0.2
3207890,2978,20160724,0.22
2290898,13602,20160724,0.01
1538921,7862,20160706,0.07
5109156,11943,20160726,0.08
2000234,13602,20160724,0.08
2298068,13602,20160725,0.2
2298068,10418,20160705,0.2
2298068,10438,20160704,0.07
1002165,13831,20160714,0.06
641973,13602,20160720,0.08
2305748,10887,20160703,0.16
2305748,2414,20160729,0.02
2305748,1092,20160731,0.26
5925288,11894,20160725,0.19
5925288,1904,20160725,0.19
2071658,5895,20160722,0.08
4619688,13602,20160701,0.08
1417322,3429,20160711,0.09
1417322,8059,20160729,0.02
1417322,9983,20160724,0.06
1417322,13602,20160703,0.07
1418858,13602,20160723,0.08
1224554,5743,20160702,0.02
4027604,10418,20160721,0.08
1752938,13602,20160702,0.08
1557098,13602,20160702,0.01
1491818,3992,20160721,0.08
1890410,13602,20160711,0.02
1890410,10438,20160725,0.19
585141,13602,20160705,0.08
1105514,1464,20160717,0.19
1105514,1464,20160727,0.19
1105514,1464,20160722,0.19
1105514,1464,20160729,0.19
1105514,1464,20160714,0.19
620085,11892,20160712,0.03
620085,13602,20160714,0.14
1896554,785,20160726,0.09
1570154,13602,20160712,0.08
3929300,3992,20160724,0.08
5501352,13602,20160720,0.08
851637,13602,20160720,0.01
917301,8059,20160705,0.09
917301,9179,20160731,0.16
3407060,3780,20160702,0.07
1638506,13602,20160717,0.06
721077,2978,20160721,0.12
721077,13602,20160719,0.2
5768616,1904,20160716,0.03
919605,10418,20160723,0.01
2039402,13602,20160706,0.08
3030740,3992,20160728,0.08
6849960,9983,20160711,0.01
6069672,5214,20160709,0.04
1127018,13602,20160718,0.08
2126036,13602,20160724,0.02
2126036,9983,20160728,0.2
1784426,13602,20160714,0.02
1784426,10418,20160703,0.17
1784426,10438,20160717,0.16
1325930,5448,20160707,0.07
2050922,3944,20160714,0.18
2050922,170,20160712,0.19
2050922,9183,20160713,0.19
1527146,2978,20160717,0.09
535221,10418,20160722,0.2
535221,10438,20160714,0.11
535221,13602,20160720,0.17
535221,2978,20160727,0.22
2666708,9983,20160725,0.09
2666708,13602,20160723,0.14
2666708,8902,20160723,0.19
2666708,8059,20160705,0.21
2666708,3429,20160712,0.02
535989,5933,20160717,0.02
535989,10418,20160705,0.2
535989,9829,20160712,0.02
535989,9983,20160705,0.02
7172520,13602,20160719,0.11
7172520,5472,20160726,0.02
7181736,13602,20160725,0.2
7181736,10438,20160701,0.16
5089704,13602,20160718,0.08
3595988,12996,20160727,0.08
704181,3992,20160719,0.08
2817236,2601,20160707,0.07
3210452,13602,20160723,0.08
3478742,4924,20160711,0.02
3478742,13602,20160724,0.2
2958038,13602,20160720,0.08
4153046,10418,20160726,0.08
4907436,9983,20160725,0.04
7291308,9983,20160710,0.14
7291308,8901,20160704,0.12
2337494,13602,20160713,0.01
2339030,1079,20160703,0.19
2339030,5264,20160703,0.18
4176086,13602,20160715,0.06
1500011,10438,20160712,0.16
1500011,2978,20160725,0.22
7312812,3074,20160728,0.08
3265238,13602,20160723,0.08
3271382,9983,20160707,0.2
3271382,10418,20160707,0.2
3271382,1395,20160726,0.19
3271382,1395,20160726,0.19
6812076,2565,20160726,0.01
1577579,14,20160726,0.19
1577579,14,20160728,0.19
3810518,7024,20160706,0.06
7097772,13602,20160711,0.2
7097772,9983,20160724,0.2
1840235,13602,20160722,0.08
4222380,8901,20160708,0.02
4222380,13602,20160725,0.2
4222380,9983,20160712,0.02
1907819,8059,20160713,0.02
1907819,3429,20160703,0.06
1122155,13602,20160710,0.01
3830486,10338,20160725,0.01
4268460,8059,20160701,0.05
5844396,10438,20160702,0.16
5844396,3744,20160720,0.15
3056342,12154,20160728,0.07
3451094,13602,20160716,0.01
5070252,4405,20160702,0.03
4286892,12571,20160708,0.07
2057579,4782,20160728,0.01
1927019,13602,20160716,0.03
1470059,12521,20160726,0.07
1274219,13602,20160711,0.08
1407083,11799,20160713,0.01
3732182,2349,20160727,0.07
319579,9983,20160728,0.01
2065004,13602,20160718,0.05
4869552,3429,20160706,0.2
4869552,2978,20160706,0.22
3092696,8059,20160712,0.17
3092696,3429,20160713,0.17
3092696,9983,20160716,0.09
872118,9983,20160714,0.02
741174,13602,20160714,0.08
2571992,10418,20160710,0.08
545334,1574,20160703,0.07
4629936,3429,20160704,0.08
469915,708,20160706,0.07
3237080,3521,20160710,0.07
7001520,9983,20160718,0.2
7001520,8182,20160721,0.19
7001520,8182,20160705,0.19
7001520,8182,20160718,0.19
1750892,3594,20160716,0.01
3896024,7660,20160701,0.01
4915632,13602,20160731,0.06
7016880,13602,20160729,0.05
1167212,10285,20160714,0.2
1167212,13602,20160724,0.17
308443,3429,20160729,0.01
977718,9227,20160710,0.19
977718,3429,20160711,0.2
439963,10418,20160706,0.17
439963,2978,20160723,0.22
2021996,13602,20160726,0.08
2022764,4727,20160717,0.01
4685232,12992,20160730,0.04
4178648,13678,20160710,0.09
4178648,1711,20160710,0.08
375451,3429,20160706,0.06
506587,8375,20160731,0.02
5483952,9619,20160728,0.23
5483952,9619,20160730,0.23
5483952,9619,20160731,0.23
5483952,9619,20160729,0.23
293659,1813,20160731,0.02
555318,11799,20160725,0.11
555318,8059,20160703,0.21
7327152,13602,20160702,0.08
1111148,9983,20160704,0.09
1111148,13602,20160724,0.14
3926744,13602,20160722,0.17
3926744,13863,20160708,0.12
949686,13602,20160720,0.08
1571948,2978,20160713,0.18
1571948,10418,20160723,0.17
393307,13602,20160724,0.08
1638764,10438,20160722,0.06
786870,13602,20160717,0.08
754230,13602,20160711,0.08
1969772,13602,20160724,0.08
3808472,9983,20160717,0.03
723510,3445,20160719,0.07
2502872,708,20160712,0.03
411355,8059,20160728,0.17
411355,9983,20160719,0.11
264091,10418,20160711,0.08
428059,3429,20160703,0.06
1777772,13602,20160723,0.06
1712492,10418,20160713,0.2
1712492,2978,20160713,0.18
2900696,11894,20160724,0.19
2900696,1904,20160724,0.19
2900696,8012,20160724,0.19
3690200,8426,20160719,0.22
3690200,13602,20160723,0.2
347227,1904,20160727,0.19
347227,11894,20160727,0.19
2648792,2902,20160716,0.04
3304664,12630,20160701,0.08
2387672,13602,20160727,0.08
1785452,1904,20160711,0.19
1785452,11894,20160711,0.19
1785452,2621,20160719,0.19
414427,9983,20160704,0.04
414427,6546,20160704,0.19
348955,1904,20160724,0.06
2053484,3203,20160721,0.07
928566,4277,20160729,0.01
5858736,994,20160723,0.01
3849944,9575,20160711,0.07
1401452,8059,20160720,0.08
2807000,1904,20160703,0.16
2807000,3429,20160717,0.14
2807000,13602,20160729,0.2
2807000,12027,20160703,0.15
2807000,8059,20160704,0.17
2807000,9983,20160713,0.2
449563,13181,20160724,0.19
449563,3992,20160713,0.2
449563,13602,20160712,0.17
4577712,1228,20160709,0.02
4577712,9444,20160709,0.02
466651,2902,20160730,0.07
4588980,6928,20160719,0.19
4588980,10418,20160713,0.2
4588980,1808,20160719,0.19
4588980,5895,20160720,0.2
1606253,9983,20160702,0.08
3213530,8499,20160721,0.08
5648820,13602,20160710,0.02
5648820,10438,20160710,0.07
2067821,11894,20160722,0.19
2067821,1904,20160722,0.19
2067821,13602,20160714,0.2
1216109,13602,20160716,0.08
5393844,9983,20160728,0.2
5393844,2601,20160710,0.21
5393844,8059,20160701,0.21
5393844,3429,20160726,0.2
1416557,9829,20160710,0.06
1550189,13602,20160724,0.08
1878125,3992,20160706,0.02
3889370,10418,20160715,0.2
3889370,2978,20160714,0.22
1686125,11799,20160727,0.04
1426541,13602,20160711,0.08
2018669,13602,20160720,0.08
1953389,8237,20160701,0.07
6770100,2490,20160716,0.19
6770100,2490,20160714,0.19
6770100,2490,20160712,0.19
3258074,1904,20160712,0.07
4176602,13602,20160714,0.2
4176602,2920,20160731,0.17
4047578,8059,20160711,0.07
1829741,13602,20160727,0.04
4960692,8499,20160724,0.08
3141338,8059,20160713,0.01
2031725,10418,20160703,0.2
2031725,8059,20160703,0.12
1770605,13602,20160715,0.03
1770605,4138,20160726,0.19
7344564,13602,20160723,0.01
4066010,13602,20160705,0.17
4066010,9983,20160714,0.14
2235098,4405,20160717,0.07
2037869,13602,20160729,0.08
6054324,9983,20160713,0.03
2634458,6264,20160728,0.07
1842797,10418,20160701,0.08
5547444,8059,20160718,0.04
5286324,13602,20160724,0.01
1715309,13602,20160728,0.08
3168986,13602,20160713,0.05
6078900,13602,20160725,0.08
3958490,13602,20160723,0.17
3958490,1904,20160728,0.19
3829466,8596,20160722,0.03
3829466,8596,20160722,0.03
3829466,13602,20160719,0.14
2258138,10418,20160710,0.08
1458029,11013,20160725,0.02
6625716,9983,20160722,0.03
2923226,13602,20160728,0.08
1332077,10438,20160720,0.16
1332077,3780,20160711,0.16
1332077,2978,20160710,0.18
2053997,7180,20160726,0.07
6383028,10418,20160702,0.17
6383028,10438,20160703,0.16
1272173,3429,20160718,0.07
1272173,13602,20160726,0.02
1404269,3429,20160713,0.17
1404269,8059,20160711,0.21
1802093,13320,20160723,0.07
966711,4811,20160718,0.19
966711,4811,20160715,0.19
1475438,13602,20160728,0.2
1475438,7083,20160726,0.2
1934702,11799,20160713,0.07
705591,10421,20160707,0.07
1608302,11799,20160719,0.02
1608302,2601,20160719,0.02
1545326,8059,20160705,0.21
1545326,4433,20160714,0.19
1545326,4433,20160726,0.19
1741934,10418,20160704,0.2
1741934,2978,20160724,0.22
675255,13602,20160725,0.2
675255,10438,20160720,0.19
2006126,3429,20160703,0.14
2006126,398,20160701,0.26
2006126,8059,20160705,0.09
2006126,9983,20160701,0.11
2006126,3246,20160709,0.02
2309852,4727,20160701,0.01
3489500,10418,20160710,0.08
1354862,13602,20160714,0.2
1354862,10453,20160721,0.2
5429688,4910,20160701,0.22
5429688,4910,20160718,0.22
6766008,10418,20160701,0.17
6766008,2978,20160703,0.22
1626734,3203,20160712,0.19
1626734,3203,20160724,0.19
1626734,3203,20160720,0.19
2210012,8568,20160708,0.07
3389660,13602,20160714,0.08
4176092,2978,20160714,0.09
5994936,3780,20160704,0.13
5994936,10438,20160710,0.13
684471,9822,20160709,0.06
619575,13602,20160705,0.08
555063,9983,20160722,0.03
4452792,13602,20160728,0.01
6025656,1904,20160707,0.19
6025656,11894,20160707,0.19
6812088,13602,20160701,0.08
885303,3429,20160724,0.01
6560184,8059,20160722,0.12
6560184,3429,20160722,0.11
1182062,13602,20160703,0.08
5254584,3429,20160726,0.14
5254584,8059,20160723,0.17
558903,9983,20160704,0.08
657975,327,20160705,0.07
626103,9983,20160705,0.03
3291356,1759,20160729,0.07
626487,10554,20160715,0.03
626487,10554,20160715,0.03
2113244,13602,20160728,0.01
694071,13602,20160716,0.08
2908892,13071,20160701,0.05
6087096,13602,20160709,0.11
6087096,11799,20160712,0.06
629943,10438,20160704,0.04
6882744,13602,20160723,0.06
1655918,13602,20160727,0.08
1591406,9983,20160722,0.2
1591406,8059,20160718,0.17
960183,7925,20160702,0.08
2537180,9983,20160703,0.08
3193052,9983,20160705,0.03
733239,13602,20160728,0.03
767415,297,20160707,0.07
931383,8915,20160723,0.11
4119260,8059,20160722,0.07
7196088,13602,20160716,0.05
1276526,2978,20160712,0.09
933687,3429,20160706,0.2
933687,10418,20160703,0.2
1213295,5955,20160728,0.07
1412975,11799,20160718,0.19
1412975,2902,20160718,0.19
6448572,13602,20160702,0.06
1157999,11184,20160705,0.07
6734268,11799,20160722,0.06
1356911,13602,20160715,0.08
5689788,12250,20160720,0.03
5167548,13602,20160719,0.08
7271868,13602,20160714,0.08
6224316,8809,20160704,0.07
1361519,10418,20160703,0.08
2596574,2978,20160702,0.22
2596574,13602,20160725,0.14
2596574,10438,20160710,0.09
1498223,13602,20160723,0.08
1302383,2978,20160722,0.01
1829231,3686,20160727,0.02
1829231,5554,20160718,0.16
1372271,13602,20160725,0.08
3796190,12735,20160724,0.2
3796190,12735,20160730,0.2
3141854,11799,20160729,0.05
2498270,10418,20160702,0.08
1773935,13602,20160723,0.2
1773935,9983,20160723,0.2
1315439,9983,20160727,0.11
1315439,13602,20160726,0.11
1315439,3429,20160711,0.09
1315439,8059,20160712,0.09
1387631,10438,20160710,0.07
1061999,13602,20160712,0.08
2922206,8012,20160725,0.06
3579614,11876,20160723,0.21
3579614,11195,20160722,0.18
3579614,294,20160722,0.19
6906300,13602,20160711,0.07
6906300,9983,20160725,0.03
3061982,13602,20160710,0.06
6390204,1524,20160720,0.07
1205615,12630,20160731,0.08
4823484,12522,20160716,0.21
4823484,12522,20160715,0.21
5354940,13602,20160729,0.08
3857630,10298,20160714,0.03
3992798,10793,20160714,0.07
3863774,2750,20160710,0.03
1671023,10418,20160713,0.06
466972,8994,20160704,0.03
466972,3429,20160712,0.04
466972,8059,20160712,0.02
7209408,8059,20160702,0.08
738360,3095,20160726,0.03
6432192,2902,20160707,0.07
1150064,3992,20160729,0.2
1150064,13602,20160722,0.17
369628,13602,20160726,0.08
2958560,2978,20160725,0.07
234094,10418,20160703,0.03
1611632,2978,20160721,0.07
144142,8568,20160704,0.19
144142,8568,20160709,0.19
1939568,9983,20160712,0.01
4010720,13602,20160704,0.08
544056,11894,20160717,0.07
6453696,8059,20160706,0.08
144430,4563,20160731,0.19
144430,4563,20160730,0.19
144430,4563,20160730,0.19
144430,13602,20160718,0.2
1877360,10505,20160711,0.07
5937600,13602,20160716,0.08
1485680,1831,20160712,0.06
2075504,13506,20160715,0.19
2075504,13602,20160713,0.2
2075504,5750,20160702,0.21
1094768,8059,20160721,0.17
1094768,3429,20160722,0.06
5427648,11196,20160704,0.07
145198,9983,20160706,0.01
259918,10418,20160723,0.06
355996,13602,20160701,0.08
437980,4727,20160706,0.09
437980,4727,20160713,0.09
437980,4727,20160725,0.09
1686896,13602,20160719,0.01
274972,13602,20160712,0.08
4167392,13602,20160713,0.06
944568,9983,20160716,0.02
944568,8059,20160707,0.17
3124448,10418,20160703,0.08
7298496,9983,20160720,0.08
325276,10438,20160722,0.07
4176608,13602,20160722,0.06
309148,13602,20160724,0.08
782136,3429,20160705,0.08
1433456,13630,20160717,0.19
1433456,10239,20160728,0.02
1433456,5283,20160728,0.02
1433456,5283,20160723,0.02
1433456,10239,20160723,0.02
1433456,13630,20160704,0.19
1433456,11799,20160726,0.19
1433456,13630,20160706,0.19
1433456,13630,20160712,0.19
118311,13602,20160727,0.04
946488,6017,20160721,0.02
946488,1904,20160730,0.19
138382,13602,20160728,0.08
171214,13602,20160723,0.08
1960304,13602,20160711,0.06
326428,13602,20160726,0.17
326428,9983,20160718,0.09
4960704,9983,20160713,0.14
4960704,3429,20160713,0.17
4960704,13602,20160710,0.2
4960704,8059,20160713,0.17
3267296,3992,20160714,0.01
196078,10418,20160718,0.2
196078,2978,20160724,0.22
1308272,13602,20160726,0.08
110487,13602,20160709,0.2
110487,10438,20160714,0.16
110487,2978,20160724,0.1
262126,7800,20160712,0.07
327772,13602,20160724,0.06
2889440,13602,20160702,0.17
2889440,8059,20160706,0.14
2889440,9983,20160722,0.02
1773680,7447,20160701,0.04
1118576,1699,20160718,0.02
1053296,9983,20160721,0.03
3943136,13602,20160716,0.06
920376,9983,20160714,0.03
411100,13602,20160714,0.08
460444,11943,20160724,0.02
460444,3992,20160712,0.02
3946208,4727,20160702,0.05
107031,13602,20160723,0.06
346204,10438,20160721,0.05
78375,8057,20160724,0.14
78375,10418,20160726,0.11
3033824,13602,20160705,0.08
173326,13602,20160715,0.08
1190000,8059,20160701,0.05
189742,9983,20160716,0.14
189742,13602,20160706,0.17
1846640,10438,20160704,0.06
94983,4405,20160704,0.01
298012,10418,20160704,0.08
255982,11894,20160704,0.04
128055,13602,20160710,0.08
364828,9983,20160729,0.04
3574496,9559,20160730,0.06
2264288,10418,20160706,0.06
182638,13602,20160729,0.08
207310,11799,20160712,0.07
75015,4277,20160707,0.06
796728,13602,20160710,0.08
128295,2838,20160709,0.01
87351,8499,20160725,0.06
133870,13210,20160717,0.07
535608,9983,20160704,0.06
4110560,13602,20160725,0.08
2146016,11494,20160726,0.07
733752,2911,20160728,0.09
733752,13602,20160724,0.17
3591392,13602,20160728,0.14
3591392,9983,20160729,0.17
